UserID,Course,Interaction,CourseCategory
User1,Business Education,1,Career & Tech
User1,Agricultural Education,1,Career & Tech
User1,Trade Skills,1,Career & Tech
User1,Culinary Arts,1,Career & Tech
User1,Engineering,1,Tech & Engineering
User1,Information Technology,1,Tech & Engineering
User1,Robotics,1,Tech & Engineering
User1,Computer Science,1,Tech & Engineering
User1,Earth Science,1,Natural Sciences
User1,Biology,1,Natural Sciences
User1,Chemistry,1,Natural Sciences
User1,Religious Studies,1,Arts & Humanities
User1,Visual and Performing Arts,1,Arts & Humanities
User1,History,1,Arts & Humanities
User1,Economics,0,Social Sciences
User1,Language Arts,0,Arts & Humanities
User1,Political Science,0,Social Sciences
User1,Calculus,0,Mathematics
User2,Computer Science,1,Tech & Engineering
User2,Engineering,1,Tech & Engineering
User2,Information Technology,1,Tech & Engineering
User2,Robotics,1,Tech & Engineering
User2,Algebra,1,Mathematics
User2,Arithmetic,1,Mathematics
User2,Calculus,1,Mathematics
User2,Statistics,1,Mathematics
User2,Geometry,1,Mathematics
User2,Philosophy,1,Arts & Humanities
User2,Visual and Performing Arts,1,Arts & Humanities
User2,History,1,Arts & Humanities
User2,Business Education,1,Career & Tech
User2,Culinary Arts,1,Career & Tech
User2,Agricultural Education,1,Career & Tech
User2,Earth Science,0,Natural Sciences
User2,Geography,0,Social Sciences
User2,Trade Skills,0,Career & Tech
User2,Sex Education,0,Health & PE
User3,Environmental Science,1,Natural Sciences
User3,Biology,1,Natural Sciences
User3,Chemistry,1,Natural Sciences
User3,Earth Science,1,Natural Sciences
User3,Physics,1,Natural Sciences
User3,Algebra,1,Mathematics
User3,Arithmetic,1,Mathematics
User3,Statistics,1,Mathematics
User3,Geometry,1,Mathematics
User3,Calculus,1,Mathematics
User3,Computer Science,1,Tech & Engineering
User3,Engineering,1,Tech & Engineering
User3,Information Technology,1,Tech & Engineering
User3,Sociology,1,Social Sciences
User3,Economics,1,Social Sciences
User3,Psychology,1,Social Sciences
User3,Political Science,0,Social Sciences
User3,Robotics,0,Tech & Engineering
User3,Culinary Arts,0,Career & Tech
User3,Health Education,0,Health & PE
User3,Visual and Performing Arts,0,Arts & Humanities
User4,Trade Skills,1,Career & Tech
User4,Agricultural Education,1,Career & Tech
User4,Business Education,1,Career & Tech
User4,Culinary Arts,1,Career & Tech
User4,Health Education,1,Health & PE
User4,Sex Education,1,Health & PE
User4,Physical Education,1,Health & PE
User4,Psychology,1,Social Sciences
User4,Political Science,1,Social Sciences
User4,Sociology,1,Social Sciences
User4,Statistics,1,Mathematics
User4,Algebra,1,Mathematics
User4,Geometry,1,Mathematics
User4,Environmental Science,0,Natural Sciences
User4,Earth Science,0,Natural Sciences
User4,Calculus,0,Mathematics
User5,Trade Skills,1,Career & Tech
User5,Business Education,1,Career & Tech
User5,Culinary Arts,1,Career & Tech
User5,Agricultural Education,1,Career & Tech
User5,Philosophy,1,Arts & Humanities
User5,History,1,Arts & Humanities
User5,Language Arts,1,Arts & Humanities
User5,Religious Studies,1,Arts & Humanities
User5,Visual and Performing Arts,1,Arts & Humanities
User5,Statistics,1,Mathematics
User5,Arithmetic,1,Mathematics
User5,Algebra,1,Mathematics
User5,Sociology,1,Social Sciences
User5,Psychology,1,Social Sciences
User5,Political Science,1,Social Sciences
User5,Geography,0,Social Sciences
User5,Sex Education,0,Health & PE
User5,Biology,0,Natural Sciences
User5,Engineering,0,Tech & Engineering
User6,Physics,1,Natural Sciences
User6,Biology,1,Natural Sciences
User6,Earth Science,1,Natural Sciences
User6,Environmental Science,1,Natural Sciences
User6,Chemistry,1,Natural Sciences
User6,Trade Skills,1,Career & Tech
User6,Business Education,1,Career & Tech
User6,Culinary Arts,1,Career & Tech
User6,Agricultural Education,1,Career & Tech
User6,History,1,Arts & Humanities
User6,Visual and Performing Arts,1,Arts & Humanities
User6,Religious Studies,1,Arts & Humanities
User6,Political Science,1,Social Sciences
User6,Sociology,1,Social Sciences
User6,Economics,1,Social Sciences
User6,Sex Education,0,Health & PE
User6,Language Arts,0,Arts & Humanities
User6,Information Technology,0,Tech & Engineering
User6,Engineering,0,Tech & Engineering
